"Step","layer_12_rank_16_sae_full_finetune_trainer_2_kl_only - val_loss","layer_12_rank_16_sae_full_finetune_trainer_2_kl_only - val_loss__MIN","layer_12_rank_16_sae_full_finetune_trainer_2_kl_only - val_loss__MAX","layer_12_rank_16_sae_full_finetune_trainer_2 - val_loss","layer_12_rank_16_sae_full_finetune_trainer_2 - val_loss__MIN","layer_12_rank_16_sae_full_finetune_trainer_2 - val_loss__MAX"
"0","2.029816881111969","2.029816881111969","2.029816881111969","2.029816881111969","2.029816881111969","2.029816881111969"
"1000","2.018038952423826","2.018038952423826","2.018038952423826","2.0180028820355083","2.0180028820355083","2.0180028820355083"
"2000","2.0161783379200413","2.0161783379200413","2.0161783379200413","2.016132050978369","2.016132050978369","2.016132050978369"
"3000","2.015101931966315","2.015101931966315","2.015101931966315","2.015016793899673","2.015016793899673","2.015016793899673"
"4000","2.014361969341153","2.014361969341153","2.014361969341153","2.014669363244895","2.014669363244895","2.014669363244895"
"5000","2.0127699319025387","2.0127699319025387","2.0127699319025387","2.012582954755215","2.012582954755215","2.012582954755215"
"6000","2.012304611130405","2.012304611130405","2.012304611130405","2.012422118118622","2.012422118118622","2.012422118118622"
"7000","2.0120902954006876","2.0120902954006876","2.0120902954006876","2.011970777045497","2.011970777045497","2.011970777045497"
"8000","2.0102956560397467","2.0102956560397467","2.0102956560397467","2.0102492992441143","2.0102492992441143","2.0102492992441143"
"9000","2.010072022401933","2.010072022401933","2.010072022401933","2.0098410116369427","2.0098410116369427","2.0098410116369427"
"10000","2.00923190036352","2.00923190036352","2.00923190036352","2.0090820351911054","2.0090820351911054","2.0090820351911054"
"11000","2.0092659568835427","2.0092659568835427","2.0092659568835427","2.0089798573339728","2.0089798573339728","2.0089798573339728"
"12000","2.008086949739388","2.008086949739388","2.008086949739388","2.0079147602787035","2.0079147602787035","2.0079147602787035"
"13000","2.0083874906341763","2.0083874906341763","2.0083874906341763","2.0082961527083523","2.0082961527083523","2.0082961527083523"
"14000","2.007452933119654","2.007452933119654","2.007452933119654","2.0074676062946066","2.0074676062946066","2.0074676062946066"
"15000","2.0074105917980387","2.0074105917980387","2.0074105917980387","2.0073699504594598","2.0073699504594598","2.0073699504594598"
